Router Name,Country Code,Bandwidth (KB/s),Uptime (Hours),IP Address,Hostname,ORPort,DirPort,Flag - Authority,Flag - Exit,Flag - Fast,Flag - Guard,Flag - Named,Flag - Stable,Flag - Running,Flag - Valid,Flag - V2Dir,Platform,Flag - Hibernating,Flag - Bad Exit,FirstSeen,ASName,ASNumber,ConsensusBandwidth,OrAddress
2ANUHPQ9QS,FR,2306,431,51.77.0.81,ip81.ip-51-77-0.eu,443,9030,0,1,1,1,0,1,1,1,1,Tor 0.3.4.8 on Windows 8 [server],0,1,2018-11-07,OVH- FR,16276,9180,None
2cat,US,0,6921,137.135.8.233,137.135.8.233,443,None,0,0,0,0,0,1,1,1,0,Tor 0.2.4.23 on Linux,0,0,2013-05-01,MICROSOFT-CORP-MSN-AS-BLOCK - Microsoft Corporation- US,8075,29,None
2Contribute,NL,6373,378,80.127.137.14,2contribute-torrelaynode.xs4all.nl,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-03-19,XS4ALL-NL Amsterdam- NL,3265,13400,None
2HG,FR,0,110,163.172.68.222,2hg.org,9001,9030,0,0,0,0,0,1,1,1,1,Tor 0.3.4.2-alpha on Linux,0,0,2018-02-20,AS12876- FR,12876,53,None
2livebrew,LU,524,30,104.244.77.111,104.244.77.111,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.3.7 on DragonFly,0,0,2018-08-12,PONYNET - FranTech Solutions- US,53667,1550,None
2mpdhack,US,15,56,73.68.65.198,c-73-68-65-198.hsd1.ma.comcast.net,80,None,0,0,1,0,0,1,1,1,0,Tor 0.2.5.10 on FreeBSD,0,0,2014-04-16,COMCAST-7922 - Comcast Cable Communications- LLC- US,7922,94,None
2ndrelayofnapoleon,US,36,8,98.229.125.160,c-98-229-125-160.hsd1.ma.comcast.net,443,None,0,0,1,0,0,0,1,1,0,Tor 0.3.3.6 on Linux,0,0,2017-02-03,COMCAST-7922 - Comcast Cable Communications- LLC- US,7922,728,None
2NKJGCXTAC,FR,4465,431,51.77.0.80,ip80.ip-51-77-0.eu,443,9030,0,1,1,1,0,1,1,1,1,Tor 0.3.4.8 on Windows 8 [server],0,0,2018-11-07,OVH- FR,16276,13900,None
2propstor,US,757,156,69.62.162.178,178.162-62-69.ftth.swbr.surewest.net,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2014-06-06,SUREWEST - Consolidated Communications- Inc.- US,14051,3530,None
343ELH05T,US,0,11,97.127.31.192,97-127-31-192.mpls.qwest.net,58000,58001,0,0,0,0,0,0,1,1,1,Tor 0.2.4.21 on Windows XP,0,0,2014-10-28,CENTURYLINK-US-LEGACY-QWEST - CenturyLink Communications- LLC- US,209,4,None
34FG46QWVK,FR,3206,431,145.239.210.106,ip106.ip-145-239-210.eu,443,9030,0,1,1,1,0,1,1,1,1,Tor 0.3.4.8 on Windows 8 [server],0,0,2018-11-07,OVH- FR,16276,8650,None
3cce3a91f6a625,NL,14068,476,85.146.131.170,170-131-146-85.ftth.glasoperator.nl,443,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2014-04-12,TMOBILE-THUIS- NL,50266,54700,None
3g0,IT,1294,1156,93.55.224.50,93.55.224.50,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.15 on Linux,0,0,2018-05-07,FASTWEB- IT,12874,4060,None
3gr356,PL,19,1296,94.23.89.90,94.23.89.90,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.0.9 on Linux,0,0,2018-01-16,OVH- FR,16276,92,None
3sKtjMnoiZAIGz07,IN,189,465,59.179.28.238,triband-del-59.179.28.238.bol.net.in,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.9.17 on Linux,0,0,2018-02-22,MTNL-AP Mahanagar Telephone Nigam Limited- IN,17813,956,None
42e7b73f33ff22cfc9c,FR,5866,511,51.38.98.5,5.ip-51-38-98.eu,443,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-08-16,OVH- FR,16276,20700,None
4409i64923,GB,39,92,81.105.101.129,cpc107639-dals20-2-0-cust128.20-2.cable.virginm.net,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-03-26,NTL- GB,5089,113,None
4532227109,US,60,589,45.32.227.109,45.32.227.109.vultr.com,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.2.10 on OpenBSD,0,0,2018-04-29,AS-CHOOPA - Choopa- LLC- US,20473,556,None
456c,UA,1017,9782,91.213.8.89,91.213.8.89,443,80,0,0,1,1,0,1,1,1,1,Tor 0.2.7.6 on Linux,0,0,2014-09-29,XSERVER-IP-NETWORK-AS- UA,48031,3470,None
45p33d,RU,439,188,46.173.38.149,46-173-38-149.gorcom.ru,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-10-09,GORSET-AS- RU,49120,1400,None
475,US,2236,106,136.29.40.228,136.29.40.228,11173,11273,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-08-20,WEBPASS - Webpass Inc.- US,19165,8170,None
475Two,US,1537,105,136.29.40.228,136.29.40.228,14235,14352,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-09-16,WEBPASS - Webpass Inc.- US,19165,9240,None
4free,NL,4232,480,51.15.55.121,121-55-15-51.rev.cloud.scaleway.com,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-09-04,AS12876- FR,12876,13400,None
4pyro2eu3org0,GB,826,2360,217.155.40.118,guisborough-1.rcc.uk.cluster.ok24.net,9001,80,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on GNU/kFreeBSD,0,0,2014-06-10,ZEN-AS Zen Internet Plexus Network - UK- GB,13037,2470,[2a02:8010:60a1:2013::1]:9001
4thiesrelay,DE,464,15,130.180.89.146,mail.4thies.name,20010,10010,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-10-01,LGI-UPC formerly known as UPC Broadband Holding B.V.- AT,6830,4110,None
4XURGG5YCX,IT,3936,1769,91.134.147.249,ip249.ip-91-134-147.eu,443,9030,0,1,1,0,0,1,1,1,1,Tor 0.3.3.9 on Windows 8 [server],0,0,2018-09-12,OVH- FR,16276,10200,None
51Pegasib,GB,50,432,86.8.249.108,cpc141260-bath8-2-0-cust363.18-1.cable.virginm.net,443,None,0,0,1,0,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2018-10-29,NTL- GB,5089,157,None
546f722052656c6179,DE,46,32,78.35.71.47,xdsl-78-35-71-47.nc.de,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.2.9.15 on Linux,0,0,2017-11-01,NETCOLOGNE- DE,8422,173,None
555nase,FR,3687,292,37.187.3.106,tor-relay.outer-space.net,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.3.6 on Linux,0,0,2015-06-03,OVH- FR,16276,13300,[2001:41d0:a:36a::1]:443
59A6noO4lNSx,DE,2163,37,178.63.80.54,services4.bshellz.net,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.3.6 on Linux,0,0,2018-05-14,HETZNER-AS- DE,24940,7810,[2a01:4f8:121:31b4:10::1]:9001
5a38q,GR,558,19,178.128.187.80,178.128.187.80,443,None,0,0,1,0,0,0,1,1,0,Tor 0.3.2.10 on Linux,0,0,2018-07-18,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,4970,None
5P33DY,AT,115,215,84.114.182.141,84-114-182-141.cable.dynamic.surfer.at,19001,19030,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2017-03-30,LGI-UPC formerly known as UPC Broadband Holding B.V.- AT,6830,408,None
5socks,FI,3,1296,188.165.138.72,188.165.138.72,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.0.9 on Linux,0,0,2017-08-21,OVH- FR,16276,110,None
61626c,AU,45,857,45.76.120.20,ab49k.net,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.3.6 on FreeBSD,0,0,2018-05-31,AS-CHOOPA - Choopa- LLC- US,20473,138,None
63167964,DE,0,23,91.21.155.20,p5B159B14.dip0.t-ipconnect.de,443,80,0,0,0,0,0,0,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-11-17,DTAG Internet service provider operations- DE,3320,None,None
666Name666,US,12,5,67.183.149.202,c-67-183-149-202.hsd1.wa.comcast.net,54817,None,0,0,1,0,0,0,1,1,0,Tor 0.3.4.8 on Windows 8,0,0,2017-03-31,COMCAST-7922 - Comcast Cable Communications- LLC- US,7922,1100,None
6800ultra,FR,8347,13,195.154.207.29,195-154-207-29.rev.poneytelecom.eu,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-10-06,AS12876- FR,12876,44100,None
764673,BG,463,92,94.156.77.134,uk-q.pw,443,80,0,1,1,0,0,1,1,1,1,Tor 0.3.4.6-rc on Linux,0,0,2018-01-15,NETERRA-AS- BG,34224,1640,None
7fach,DE,470,195,134.119.9.33,j317438.servers.jiffybox.net,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-05-20,GD-EMEA-DC-CGN1- DE,34011,2040,None
851198378,GB,112,2209,85.119.83.78,exit.local,20180,None,0,0,1,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-04-24,JUMP- GB,8943,432,None
8af34cb1,PL,6942,2593,193.111.26.37,brawler.rmf.pl,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2016-11-17,RMF-KRAKOW-- PL,15728,28100,None
8lyWARGTU4wesrfy8i,GB,89,19,176.58.121.159,li523-159.members.linode.com,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2013-08-11,LINODE-AP Linode- LLC- US,63949,560,[2a01:7e00::f03c:91ff:fe70:e0b8]:9099
948794crazy,SG,250,13,128.199.213.157,948794crazy.info,9001,None,0,1,1,0,0,0,1,1,0,Tor 0.3.3.7 on Linux,0,0,2018-10-01,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,478,None
a10060c393046cfd,AR,155,3158,190.216.2.136,190-216-2-136.static.impsat.net.ar,443,80,0,1,0,0,0,1,1,1,1,Tor 0.2.7.6 on OpenBSD,0,0,2015-08-29,LVLT-3549 - Level 3 Parent- LLC- US,3549,10,None
a1on,US,353,2,68.129.32.216,pool-68-129-32-216.nycmny.fios.verizon.net,443,80,0,0,1,0,0,0,1,1,1,Tor 0.3.3.5-rc on Linux,0,0,2017-08-19,UUNET - MCI Communications Services- Inc. d/b/a Verizon Business- US,701,2850,None
a6xzL5,RU,1846,808,188.244.43.25,cybertik.prokudin.org,9090,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.7-rc on Linux,0,0,2015-10-24,CO-2COM-AS Moscow- RU,8334,7470,None
AAAPolicy,HU,3037,2140,91.219.237.19,no-hostname.azar-a.net,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2014-11-02,SERVERASTRA-AS- HU,56322,9980,None
aaatortest,FR,21,250,62.210.206.53,pssbackup.pss-network.com,21,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.4.23 on Windows 7,0,0,2014-10-03,AS12876- FR,12876,135,None
aanetuk,GB,1300,1070,90.155.5.6,6.5.155.90.in-addr.arpa,443,None,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2014-09-06,AS20712 Andrews & Arnold Ltd- GB,20712,2600,[2001:8b0:1628:a008::aa]:443
aaramus,DE,0,10,84.134.103.219,p548667DB.dip0.t-ipconnect.de,9001,None,0,0,0,0,0,0,1,1,0,Tor 0.2.4.29 on Linux,0,0,2017-01-10,DTAG Internet service provider operations- DE,3320,45,None
AaronNiceRelay2,US,419,140,159.203.178.178,159.203.178.178,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.4.9 on Linux,0,0,2018-02-12,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,1770,[2604:a880:400:d0::a59:4001]:9001
AaronNiceRelay3,SG,230,368,139.99.97.26,26.ip-139-99-97.eu,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2018-04-07,OVH- FR,16276,1200,None
AaronSwartz,US,57,71,104.178.168.242,104-178-168-242.lightspeed.austtx.sbcglobal.net,9001,None,0,0,1,0,0,0,1,1,0,Tor 0.3.4.9 on Linux,0,0,2018-03-03,ATT-INTERNET4 - AT&T Services- Inc.- US,7018,529,[2600:1700:c0:5678::9001]:9001
Abbey1,US,741,9,104.168.53.37,104-168-53-37-host.colocrossing.com,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.4.5-rc on Linux,0,0,2018-10-25,AS-COLOCROSSING - ColoCrossing- US,36352,4350,None
Abbey2,US,743,247,23.94.113.156,23-94-113-156-host.colocrossing.com,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-08-06,AS-COLOCROSSING - ColoCrossing- US,36352,3960,None
abc111,FR,0,2075,52.47.141.25,ec2-52-47-141-25.eu-west-3.compute.amazonaws.com,9001,None,0,0,0,0,0,1,1,1,0,Tor 0.3.3.9 on Linux,0,0,2018-04-11,AMAZON-02 - Amazon.com- Inc.- US,16509,33,None
abc123,IN,0,2076,52.66.124.255,ec2-52-66-124-255.ap-south-1.compute.amazonaws.com,9001,None,0,0,0,0,0,1,1,1,0,Tor 0.3.3.9 on Linux,0,0,2018-04-11,AMAZON-AS-AP Amazon.com Tech Telecom- JP,38895,26,None
AbcHostersRelay,US,0,3029,173.46.80.79,173.46.80.79,443,None,0,0,0,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-07-22,ABC-HOSTERS-LLC- US,200983,34,None
ABCVG,FR,3305,1785,37.187.103.54,154.gra.abcvg.ovh,443,None,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-09-12,OVH- FR,16276,13300,None
aberto,UA,876,163,91.203.5.146,mrtlu.partpossibility.com,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2015-09-10,VOLIA-AS- UA,25229,2840,None
abgtor,BG,481,146,92.247.55.102,92.247.55.102,9090,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.5.16 on Linux,0,0,2011-07-20,SPECTRUMNET- BG,8717,1370,None
AbseitsTOR,DE,1,33,86.103.13.203,203-13-103-86.dynamic.dsl.tng.de,9001,None,0,0,0,0,0,0,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-06-26,TNG-AS TNG Stadtnetz GmbH- DE,13101,30,None
absturztaubetor,CH,5568,150,81.201.201.169,vroot169.rhone.ch,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-09-30,BAR-AS Gliserallee 16- CH,25353,23700,None
abunyasha,RU,966,5195,95.163.252.1,95.163.252.1,18456,None,0,0,1,1,0,1,1,1,1,Tor 0.2.9.9 on Linux,0,0,2017-02-07,MAILRU-AS Mail.Ru- RU,47764,5510,None
AccessNow,CH,5858,282,176.10.99.196,176.10.99.196,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-01-10,AS-SOFTPLUS- CH,51395,25200,None
AccessNow000,CH,9772,282,176.10.99.200,176.10.99.200,443,80,0,1,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-12-05,AS-SOFTPLUS- CH,51395,32600,None
AccessNow001,CH,6381,282,176.10.99.201,176.10.99.201,443,80,0,1,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-12-08,AS-SOFTPLUS- CH,51395,19000,None
AccessNow002,CH,8513,282,176.10.99.202,176.10.99.202,443,80,0,1,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-12-08,AS-SOFTPLUS- CH,51395,28400,None
