# ipsascii.html
# DO NOT USE AS BLOCKLIST
# you may obtain longer/shorter lists by adding '?limit=1234' to the URL
# "1234" is the number of IPs returned. You can specify a number between 10
# and 10,000.
#   NOTE: Please use your API instead. See https://isc.sans.edu/api
#
#  IMPORTANT: Include your e-mail address in the user agent if you are using
#             a script to access this page.
#
# created: Fri, 20 Jul 2018 16:48:49 +0000# Date in GMT. YYYY-MM-DD format.
190.094.149.119	10580	4618	2018-07-05	2018-07-05
173.012.124.205	7600	4592	2018-07-11	2018-07-11
058.027.068.057	9164	4584	2018-06-27	2018-06-27
046.161.027.243	49351	4553	2018-06-08	2018-07-20
181.214.087.230	59823	4517	2018-02-27	2018-07-20
077.072.085.025	326764	4412	2018-03-06	2018-07-20
060.191.038.077	77819	4391	2018-02-02	2018-07-20
185.208.209.082	123528	4388	2018-06-09	2018-07-17
080.082.070.118	75713	4299	2018-03-23	2018-07-19
093.174.093.218	79473	4224	2017-11-03	2018-07-20
045.227.253.242	44611	4186	2018-03-21	2018-07-13
202.102.144.117	67534	4011	2018-04-13	2018-07-20
073.202.176.131	8221	3961	2018-06-22	2018-06-22
109.248.009.248	84131	3948	2018-04-23	2018-07-20
181.214.087.225	54228	3916	2018-04-16	2018-07-20
181.214.087.222	33732	3887	2018-02-16	2018-07-20
045.227.254.253	82875	3880	2018-04-27	2018-07-19
082.202.196.067	43615	3874	2018-05-09	2018-07-18
173.249.056.191	30723	3805	2018-06-08	2018-07-07
005.101.064.140	81335	3768	2018-06-05	2018-07-17
045.227.254.250	71583	3627	2018-05-01	2018-07-20
185.200.118.046	45153	3590	2018-06-02	2018-07-20
125.064.094.201	77218	3585	2017-11-13	2018-07-20
125.212.217.214	66149	3466	2017-11-18	2018-07-20
005.188.087.019	63178	3456	2018-04-19	2018-07-08
178.073.215.171	61076	3445	2017-11-17	2018-07-20
092.063.197.018	33889	3384	2018-03-09	2018-07-20
071.006.146.185	61645	3367	2017-11-18	2018-07-20
209.126.136.005	53938	3357	2017-11-10	2018-07-20
125.212.217.215	60751	3349	2017-11-08	2018-07-20
190.094.148.210	7120	3337	2018-07-07	2018-07-07
092.063.197.040	59110	3326	2018-02-23	2018-07-20
050.005.135.150	27261	3257	2018-02-05	2018-07-20
046.161.009.031	54883	3231	2018-06-08	2018-07-20
082.202.196.066	33257	3191	2018-03-02	2018-07-18
109.248.009.004	48980	3181	2017-12-29	2018-07-20
071.006.158.166	56592	3146	2017-11-26	2018-07-20
216.243.031.002	41508	3110	2017-10-28	2018-07-20
167.099.186.243	55931	3091	2018-05-24	2018-07-19
093.174.095.106	49437	3088	2017-11-16	2018-07-20
124.172.137.020	4010	3015	2018-05-31	2018-07-18
094.103.044.155	18678	2984	2018-05-26	2018-07-20
089.248.167.131	42299	2950	2017-11-11	2018-07-20
202.101.006.082	47489	2922	2018-04-27	2018-07-20
061.128.149.063	75559	2914	2018-03-25	2018-07-20
071.006.146.186	45175	2900	2017-09-26	2018-07-20
071.006.135.131	47749	2897	2017-10-08	2018-07-20
092.063.197.114	21106	2876	2018-05-31	2018-07-04
185.255.031.252	18452	2872	2018-06-04	2018-07-04
082.221.105.006	44399	2816	2017-11-14	2018-07-20
066.240.205.034	45429	2816	2017-09-05	2018-07-20
100.126.251.013	4198	2807	2018-07-19	2018-07-19
118.212.143.046	54929	2781	2018-02-02	2018-07-20
037.049.224.128	2778	2767	2018-07-08	2018-07-08
125.064.094.200	57810	2759	2018-03-20	2018-07-20
005.101.040.081	32242	2758	2018-03-27	2018-07-20
023.239.066.114	20354	2742	2018-06-02	2018-07-01
185.222.210.050	25853	2696	2018-05-10	2018-07-19
193.106.030.050	28966	2655	2018-04-27	2018-07-20
071.006.167.142	35953	2636	2017-10-27	2018-07-20
037.049.224.105	2653	2627	2018-07-14	2018-07-14
193.029.013.020	53065	2576	2018-06-09	2018-07-17
120.192.073.074	3076	2568	2018-05-28	2018-07-20
222.177.019.233	5791	2563	2018-05-14	2018-07-20
209.126.136.004	29624	2560	2017-11-18	2018-07-20
184.105.139.067	26707	2547	2017-10-27	2018-07-20
# (c) SANS Inst. / DShield. some rights reserved.
# Creative Commons ShareAlike License 2.5
# http://creativecommons.org/licenses/by-nc-sa/2.5/
