"domain","ip4","ip4Asn","ip4NumCve","ip4Portlist","ip6","ip6Asn","ip6NumCve","ip6Portlist","ip6Prefix","category","subcategory","type","twin_config","dualstak"
"www.haunted-velocity.000webhostapp.com","145.14.145.213","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:eb19::1","204915",0,"[2049,80,8080,443,32768,32767]","2a02:4780:dead:eb19::","fraud","phishing","bulkphishing",true,true
"activtycustomernotificationhomealertonlinenotee.000webhostapp.com","145.14.145.213","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:eb19::1","204915",0,"[2049,80,8080,443,32768,32767]","2a02:4780:dead:eb19::","fraud","phishing","bulkphishing",true,true
"ad98adf.000webhostapp.com","145.14.144.206","204915",0,"[32768,8080,2049,80,443,32767]","2a02:4780:dead:dc7::1","204915",0,"[80,8080,32768,443,2049,32767]","2a02:4780:dead:dc7::","fraud","phishing","bulkphishing",true,true
"adagio-lieutenant.000webhostapp.com","145.14.144.206","204915",0,"[32768,8080,2049,80,443,32767]","2a02:4780:dead:dc7::1","204915",0,"[80,8080,32768,443,2049,32767]","2a02:4780:dead:dc7::","fraud","phishing","bulkphishing",true,true
"www.haxilex.000webhostapp.com","145.14.144.206","204915",0,"[32768,8080,2049,80,443,32767]","2a02:4780:dead:dc7::1","204915",0,"[80,8080,32768,443,2049,32767]","2a02:4780:dead:dc7::","fraud","phishing","bulkphishing",true,true
"adeptlllc.000webhostapp.com","145.14.144.144","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:5375::1","204915",0,"[32768,80,8080,443,2049,32767]","2a02:4780:dead:5375::","fraud","phishing","bulkphishing",true,true
"www.healeyhealths.000webhostapp.com","145.14.144.144","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:5375::1","204915",0,"[32768,80,8080,443,2049,32767]","2a02:4780:dead:5375::","fraud","phishing","bulkphishing",true,true
"adf56fdg.000webhostapp.com","145.14.144.144","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:5375::1","204915",0,"[32768,80,8080,443,2049,32767]","2a02:4780:dead:5375::","fraud","phishing","bulkphishing",true,true
"adherent-contaminat.000webhostapp.com","145.14.144.144","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:5375::1","204915",0,"[32768,80,8080,443,2049,32767]","2a02:4780:dead:5375::","fraud","phishing","bulkphishing",true,true
"adiakgata.000webhostapp.com","145.14.144.144","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:5375::1","204915",0,"[32768,80,8080,443,2049,32767]","2a02:4780:dead:5375::","fraud","phishing","bulkphishing",true,true
"tecespeciales.000webhostapp.com","145.14.144.144","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:5375::1","204915",0,"[32768,80,8080,443,2049,32767]","2a02:4780:dead:5375::","fraud","phishing","bulkphishing",true,true
"mlscores.000webhostapp.com","145.14.144.144","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:5375::1","204915",0,"[32768,80,8080,443,2049,32767]","2a02:4780:dead:5375::","fraud","phishing","bulkphishing",true,true
"www.tecespeciales.000webhostapp.com","145.14.144.144","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:5375::1","204915",0,"[32768,80,8080,443,2049,32767]","2a02:4780:dead:5375::","fraud","phishing","bulkphishing",true,true
"adingcharzola17.000webhostapp.com","145.14.144.144","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:5375::1","204915",0,"[32768,80,8080,443,2049,32767]","2a02:4780:dead:5375::","fraud","phishing","bulkphishing",true,true
"techcour.000webhostapp.com","145.14.144.144","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:5375::1","204915",0,"[32768,80,8080,443,2049,32767]","2a02:4780:dead:5375::","fraud","phishing","bulkphishing",true,true
"www.techcour.000webhostapp.com","145.14.144.144","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:5375::1","204915",0,"[32768,80,8080,443,2049,32767]","2a02:4780:dead:5375::","fraud","phishing","bulkphishing",true,true
"www.hebraistic-forms.000webhostapp.com","145.14.144.144","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:5375::1","204915",0,"[32768,80,8080,443,2049,32767]","2a02:4780:dead:5375::","fraud","phishing","bulkphishing",true,true
"www.heckdec.000webhostapp.com","145.14.144.144","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:5375::1","204915",0,"[32768,80,8080,443,2049,32767]","2a02:4780:dead:5375::","fraud","phishing","bulkphishing",true,true
"adjustment-au-identity.000webhostapp.com","145.14.144.144","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:5375::1","204915",0,"[32768,80,8080,443,2049,32767]","2a02:4780:dead:5375::","fraud","phishing","bulkphishing",true,true
"adsrest.com","104.31.88.12","13335",0,"[80,443,8080,8443,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::681f:580c","13335",0,"[8443,8080,443,80,2083,2095,2082,2096,2087,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.hempy-theories.000webhostapp.com","145.14.145.34","204915",0,"[32768,443,80,8080,2049,32767]","2a02:4780:dead:131::1","204915",0,"[32768,2049,8080,80,443]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",false,true
"www.henkjordaanatmwebcoza.000webhostapp.com","145.14.145.34","204915",0,"[32768,443,80,8080,2049,32767]","2a02:4780:dead:131::1","204915",0,"[32768,2049,8080,80,443]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",false,true
"www.hennymumbai.000webhostapp.com","145.14.145.34","204915",0,"[32768,443,80,8080,2049,32767]","2a02:4780:dead:131::1","204915",0,"[32768,2049,8080,80,443]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",false,true
"www.henotheistic-guns.000webhostapp.com","145.14.145.34","204915",0,"[32768,443,80,8080,2049,32767]","2a02:4780:dead:131::1","204915",0,"[32768,2049,8080,80,443]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",false,true
"www.henrikhallbergjesen.000webhostapp.com","145.14.145.34","204915",0,"[32768,443,80,8080,2049,32767]","2a02:4780:dead:131::1","204915",0,"[32768,2049,8080,80,443]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",false,true
"www.henryscott0022.000webhostapp.com","145.14.145.34","204915",0,"[32768,443,80,8080,2049,32767]","2a02:4780:dead:131::1","204915",0,"[32768,2049,8080,80,443]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",false,true
"www.helminthic-shares.000webhostapp.com","145.14.145.63","204915",0,"[8080,32768,2049,80,443,32767]","2a02:4780:dead:d933::1","204915",0,"[32768,443,80,8080,2049]","2a02:4780:dead:d933::","fraud","phishing","bulkphishing",false,true
"www.help-account-sistem.000webhostapp.com","145.14.145.63","204915",0,"[8080,32768,2049,80,443,32767]","2a02:4780:dead:d933::1","204915",0,"[32768,443,80,8080,2049]","2a02:4780:dead:d933::","fraud","phishing","bulkphishing",false,true
"kelmanyeventos.com.br","104.28.8.185","13335",0,"[443,8443,8080,80,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::681c:8b9","13335",0,"[8080,8443,443,80,2095,2083,2082,2096,2087,8880,2053]","2606:4700:30::","malware","binary","emotet",true,true
"viagrawithoutdoctorx.com","104.31.79.252","13335",0,"[8443,8080,80,443,2083,2095,2096,2087,2082,8880,2053]","2606:4700:30::681f:4efc","13335",0,"[443,8080,8443,80,2083,2096,2082,2087,2095,2053,8880]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"vgraustralia.com","104.27.149.47","13335",0,"[8080,80,443,8443,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::681b:942f","13335",0,"[8443,443,80,8080,2087,2083,2082,2095,2096,8880,2053]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"www.arfamed.com","104.27.148.183","13335",0,"[443,8443,8080,80,2083,2096,2095,2087,2082,8880,2053]","2606:4700:30::681b:94b7","13335",0,"[80,443,8080,8443,2083,2096,8880,2095,2082,2087,2053]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"albertwuone.000webhostapp.com","145.14.145.122","204915",0,"[8080,2049,443,80,32768,32767]","2a02:4780:dead:e7d8::1","204915",0,"[443,80,2049,8080,32768,32767]","2a02:4780:dead:e7d8::","fraud","phishing","bulkphishing",true,true
"www.huntersolution.in","104.27.153.51","13335",0,"[443,8080,8443,80,2083,2096,2095,2087,2082,8880,2053]","2606:4700:30::681b:9833","13335",0,"[8080,443,8443,80,2083,2096,2087,2095,2082,2053,8880]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"a2zapk.com","104.27.184.214","13335",0,"[443,8443,80,8080,2083,2095,2087,2096,8880,2082,2053]","2606:4700:30::681b:b8d6","13335",0,"[8080,8443,443,80,2082,2096,2083,2095,2053,8880,2087]","2606:4700:30::","fraud","market","warez",true,true
"cheat-gam3.com","104.18.41.184","13335",0,"[8080,80,443,8443,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::6812:29b8","13335",0,"[8080,8443,443,80,2096,2095,2083,2087,2082,8880,2053]","2606:4700:30::","fraud","market","warez",true,true
"www.hsdf.000webhostapp.com","145.14.145.254","204915",0,"[32768,2049,443,8080,80,32767]","2a02:4780:dead:1f08::1","204915",0,"[2049,32768,443,80,8080,32767]","2a02:4780:dead:1f08::","fraud","phishing","bulkphishing",true,true
"www.buysteroidsinaustralia.com","104.28.1.85","13335",0,"[80,8443,443,8080,2083,2082,2095,2096,2087,8880,2053]","2606:4700:30::681c:55","13335",0,"[80,8443,8080,443,2083,2082,2096,2095,8880,2087,2053]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"www.buyisotretinoin.com","104.27.188.142","13335",0,"[443,8443,80,8080,2095,2083,2096,2082,2087,8880,2053]","2606:4700:30::681b:bd8e","13335",0,"[8443,8080,443,80,2095,2083,2096,2053,2087,2082,8880]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"alshfa.com","104.18.33.69","13335",0,"[443,8443,8080,80,2083,2095,2096,2082,8880,2087,2053]","2606:4700:30::6812:2145","13335",0,"[8443,8080,80,443,2083,2082,2095,2096,2087,2053,8880]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.icsagency.ro","104.18.61.42","13335",0,"[8443,80,443,8080,2083,2095,2082,2096,2087,8880,2053]","2606:4700:30::6812:3c2a","13335",0,"[443,8080,80,8443,2095,2082,2083,2096,2087,2053,8880]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.allfreeapk.com","104.28.5.179","13335",0,"[8080,80,8443,443,2083,2082,2095,2096,2087,8880,2053]","2606:4700:30::681c:5b3","13335",0,"[443,8443,80,8080,2096,2083,2082,2087,2095,8880,2053]","2606:4700:30::","fraud","market","warez",true,true
"www.2name.com","104.24.125.78","13335",0,"[443,8443,80,8080,2083,2095,2096,2087,2082,8880,2053]","2606:4700:30::6818:7d4e","13335",0,"[443,80,8080,8443,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::","fraud","market","warez",true,true
"www.ideascentre.hk","104.27.161.247","13335",0,"[8443,8080,443,80,2095,2083,2096,2082,2087,8880,2053]","2606:4700:30::681b:a0f7","13335",0,"[443,8080,80,8443,2096,2083,2082,2095,2087,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"americaneexpresscard.000webhostapp.com","145.14.145.49","204915",0,"[80,443,2049,8080,32768,32767]","2a02:4780:dead:8b5::1","204915",0,"[8080,443,32768,2049,80,32767]","2a02:4780:dead:8b5::","fraud","phishing","bulkphishing",true,true
